FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
28,11/03/12,08:36:56 PM,6.64,6.64,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
29,11/03/12,08:36:59 PM,7.47,7.47,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
30,11/03/12,08:37:02 PM,8.30,8.30,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
31,11/03/12,08:37:05 PM,8.72,8.72,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
32,11/03/12,08:37:08 PM,8.30,8.30,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
33,11/03/12,08:37:11 PM,7.47,7.47,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
34,11/03/12,08:37:14 PM,8.30,8.30,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
35,11/03/12,08:37:17 PM,9.13,9.13,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
36,11/03/12,08:37:20 PM,8.30,8.30,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
37,11/03/12,08:37:23 PM,6.22,6.22,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
38,11/03/12,08:37:26 PM,8.30,8.30,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
39,11/03/12,08:37:29 PM,9.13,9.13,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
40,11/03/12,08:37:32 PM,7.90,7.90,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
41,11/03/12,08:37:35 PM,6.22,6.22,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
42,11/03/12,08:37:38 PM,4.99,4.99,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
43,11/03/12,08:37:41 PM,5.39,5.39,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
44,11/03/12,08:37:44 PM,7.47,7.47,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
45,11/03/12,08:37:47 PM,7.90,7.90,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
46,11/03/12,08:37:50 PM,7.05,7.05,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
47,11/03/12,08:37:53 PM,9.13,9.13,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
48,11/03/12,08:37:56 PM,8.30,8.30,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
49,11/03/12,08:37:59 PM,9.13,9.13,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
50,11/03/12,08:38:02 PM,9.95,9.95,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
51,11/03/12,08:38:05 PM,8.30,8.30,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
52,11/03/12,08:38:08 PM,7.90,7.90,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
53,11/03/12,08:38:11 PM,10.38,10.38,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
54,11/03/12,08:38:14 PM,9.95,9.95,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
55,11/03/12,08:38:17 PM,10.38,10.38,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
56,11/03/12,08:38:20 PM,11.21,11.21,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
57,11/03/12,08:38:23 PM,9.13,9.13,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
58,11/03/12,08:38:26 PM,7.47,7.47,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
59,11/03/12,08:38:29 PM,7.05,7.05,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
60,11/03/12,08:38:32 PM,6.22,6.22,275.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
61,11/03/12,08:38:35 PM,5.39,5.39,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
62,11/03/12,08:38:38 PM,6.64,6.64,269.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
63,11/03/12,08:38:41 PM,7.47,7.47,287.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
64,11/03/12,08:38:44 PM,7.05,7.05,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
65,11/03/12,08:38:47 PM,7.90,7.90,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
66,11/03/12,08:38:50 PM,8.72,8.72,282.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
67,11/03/12,08:38:53 PM,10.78,10.78,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
68,11/03/12,08:38:56 PM,9.95,9.95,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
69,11/03/12,08:38:59 PM,9.13,9.13,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
70,11/03/12,08:39:02 PM,7.90,7.90,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
71,11/03/12,08:39:05 PM,6.22,6.22,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
72,11/03/12,08:39:08 PM,7.05,7.05,293.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
73,11/03/12,08:39:11 PM,7.47,7.47,278.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
74,11/03/12,08:39:14 PM,8.72,8.72,292.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
75,11/03/12,08:39:17 PM,9.55,9.55,282.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
76,11/03/12,08:39:20 PM,8.72,8.72,286.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
77,11/03/12,08:39:23 PM,10.38,10.38,287.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
78,11/03/12,08:39:26 PM,8.30,8.30,285.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
79,11/03/12,08:39:29 PM,7.47,7.47,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
80,11/03/12,08:39:32 PM,7.47,7.47,266.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
81,11/03/12,08:39:35 PM,7.47,7.47,268.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
82,11/03/12,08:39:38 PM,6.64,6.64,266.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
83,11/03/12,08:39:41 PM,7.47,7.47,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
84,11/03/12,08:39:44 PM,10.78,10.78,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
85,11/03/12,08:39:47 PM,9.95,9.95,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
86,11/03/12,08:39:50 PM,9.55,9.55,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
87,11/03/12,08:39:53 PM,8.72,8.72,268.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
88,11/03/12,08:39:56 PM,7.90,7.90,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
89,11/03/12,08:39:59 PM,11.63,11.63,271.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
90,11/03/12,08:40:02 PM,11.21,11.21,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
91,11/03/12,08:40:05 PM,9.55,9.55,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
92,11/03/12,08:40:08 PM,11.21,11.21,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
93,11/03/12,08:40:11 PM,9.13,9.13,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
94,11/03/12,08:40:14 PM,9.13,9.13,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
95,11/03/12,08:40:17 PM,9.13,9.13,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
96,11/03/12,08:40:20 PM,8.72,8.72,283.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
97,11/03/12,08:40:23 PM,8.30,8.30,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
98,11/03/12,08:40:26 PM,7.47,7.47,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
99,11/03/12,08:40:29 PM,8.30,8.30,275.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
100,11/03/12,08:40:32 PM,9.13,9.13,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
101,11/03/12,08:40:35 PM,7.90,7.90,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
102,11/03/12,08:40:38 PM,7.47,7.47,285.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
103,11/03/12,08:40:41 PM,7.05,7.05,266.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
104,11/03/12,08:40:44 PM,7.47,7.47,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
105,11/03/12,08:40:47 PM,5.82,5.82,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
106,11/03/12,08:40:50 PM,4.99,4.99,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
107,11/03/12,08:40:53 PM,7.47,7.47,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
108,11/03/12,08:40:56 PM,7.05,7.05,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
109,11/03/12,08:40:59 PM,7.05,7.05,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
110,11/03/12,08:41:02 PM,7.47,7.47,282.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
111,11/03/12,08:41:05 PM,6.22,6.22,272.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
112,11/03/12,08:41:08 PM,8.72,8.72,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
113,11/03/12,08:41:11 PM,8.30,8.30,272.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
114,11/03/12,08:41:14 PM,7.05,7.05,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
115,11/03/12,08:41:17 PM,5.39,5.39,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
116,11/03/12,08:41:20 PM,5.82,5.82,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
117,11/03/12,08:41:23 PM,4.99,4.99,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
118,11/03/12,08:41:26 PM,4.99,4.99,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
119,11/03/12,08:41:29 PM,6.22,6.22,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
120,11/03/12,08:41:32 PM,7.90,7.90,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
121,11/03/12,08:41:35 PM,5.82,5.82,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
122,11/03/12,08:41:38 PM,7.47,7.47,278.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
123,11/03/12,08:41:41 PM,8.72,8.72,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
124,11/03/12,08:41:44 PM,8.30,8.30,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
125,11/03/12,08:41:47 PM,9.55,9.55,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
126,11/03/12,08:41:50 PM,9.55,9.55,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
127,11/03/12,08:41:53 PM,10.38,10.38,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
128,11/03/12,08:41:56 PM,12.03,12.03,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
129,11/03/12,08:41:59 PM,10.78,10.78,256.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
130,11/03/12,08:42:02 PM,11.21,11.21,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
131,11/03/12,08:42:05 PM,9.95,9.95,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
132,11/03/12,08:42:08 PM,7.47,7.47,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
133,11/03/12,08:42:11 PM,7.90,7.90,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
134,11/03/12,08:42:14 PM,8.72,8.72,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
135,11/03/12,08:42:17 PM,8.72,8.72,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
136,11/03/12,08:42:20 PM,9.55,9.55,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
137,11/03/12,08:42:23 PM,10.38,10.38,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
138,11/03/12,08:42:26 PM,9.95,9.95,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
139,11/03/12,08:42:29 PM,9.95,9.95,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
140,11/03/12,08:42:32 PM,8.30,8.30,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
141,11/03/12,08:42:35 PM,7.90,7.90,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
142,11/03/12,08:42:38 PM,7.47,7.47,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
143,11/03/12,08:42:41 PM,8.72,8.72,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
144,11/03/12,08:42:44 PM,5.82,5.82,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
145,11/03/12,08:42:47 PM,6.64,6.64,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
146,11/03/12,08:42:50 PM,8.72,8.72,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
147,11/03/12,08:42:53 PM,7.47,7.47,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
148,11/03/12,08:42:56 PM,7.90,7.90,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
149,11/03/12,08:42:59 PM,6.64,6.64,263.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
150,11/03/12,08:43:02 PM,5.39,5.39,272.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
151,11/03/12,08:43:05 PM,5.82,5.82,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
152,11/03/12,08:43:08 PM,4.99,4.99,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
153,11/03/12,08:43:11 PM,8.30,8.30,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
154,11/03/12,08:43:14 PM,7.90,7.90,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
155,11/03/12,08:43:17 PM,7.90,7.90,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
156,11/03/12,08:43:20 PM,9.13,9.13,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
157,11/03/12,08:43:23 PM,9.13,9.13,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
158,11/03/12,08:43:26 PM,8.30,8.30,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
159,11/03/12,08:43:29 PM,8.30,8.30,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
160,11/03/12,08:43:32 PM,7.47,7.47,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
161,11/03/12,08:43:35 PM,8.72,8.72,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
162,11/03/12,08:43:38 PM,10.78,10.78,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
163,11/03/12,08:43:41 PM,11.63,11.63,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
164,11/03/12,08:43:44 PM,9.95,9.95,254.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
165,11/03/12,08:43:47 PM,8.72,8.72,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
166,11/03/12,08:43:50 PM,9.55,9.55,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
167,11/03/12,08:43:53 PM,8.72,8.72,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
168,11/03/12,08:43:56 PM,7.47,7.47,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
169,11/03/12,08:43:59 PM,7.47,7.47,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
170,11/03/12,08:44:02 PM,8.30,8.30,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
171,11/03/12,08:44:05 PM,8.30,8.30,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
172,11/03/12,08:44:08 PM,7.05,7.05,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
173,11/03/12,08:44:11 PM,6.22,6.22,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
174,11/03/12,08:44:14 PM,7.90,7.90,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
175,11/03/12,08:44:17 PM,7.90,7.90,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
176,11/03/12,08:44:20 PM,9.55,9.55,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
177,11/03/12,08:44:23 PM,10.78,10.78,259.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
178,11/03/12,08:44:26 PM,10.38,10.38,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
179,11/03/12,08:44:29 PM,9.13,9.13,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
180,11/03/12,08:44:32 PM,7.47,7.47,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
181,11/03/12,08:44:35 PM,9.13,9.13,251.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
182,11/03/12,08:44:38 PM,7.47,7.47,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
183,11/03/12,08:44:41 PM,7.47,7.47,248.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
184,11/03/12,08:44:44 PM,7.47,7.47,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
185,11/03/12,08:44:47 PM,7.05,7.05,278.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
186,11/03/12,08:44:50 PM,7.47,7.47,266.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
187,11/03/12,08:44:53 PM,9.55,9.55,261.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
188,11/03/12,08:44:56 PM,7.90,7.90,272.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
189,11/03/12,08:44:59 PM,6.22,6.22,279.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
190,11/03/12,08:45:02 PM,5.39,5.39,269.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
191,11/03/12,08:45:05 PM,4.16,4.16,276.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
192,11/03/12,08:45:08 PM,3.31,3.31,262.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
193,11/03/12,08:45:11 PM,4.16,4.16,269.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
194,11/03/12,08:45:14 PM,6.64,6.64,268.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
