,Date,"UTC Time","Time After NAR Signal Detection (s)","Temperature (degC)",MT-total(kW/m^2),MT-rad(kW/m^2),Convective(kW/m^2),Total(kW/m^2),NAR(kW/m^2),"Int. Total(kW*s/m^2)","Int. Radiant(kW*s/m^2)","Int. Convective(kW*s/m^2)","Int. NAR(kW*s/m^2)","Int. Total Derivative","Rad. 1 sec. avg.(kW/m^2)","Conv. 1 sec. avg.(kW/m^2)","Total 1 sec. avg.(kW/m^2)","NAR 1 sec. avg.(kW/m^2)","Temperature 1 sec. avg.(C)","Rad. 3 sec. avg.(kW/m^2)","Conv. 3 sec. avg.(kW/m^2)","Total 3 sec. avg.(kW/m^2)","NAR 3 sec. avg.(kW/m^2)","Temperature 3 sec. avg.(C)",Temperature/10,"Medtherm Body Temp","Vert. Wind(m/s)","Horiz. Wind(m/s)","Zeroed Vert. Wind(m/s)","Zeroed Horiz. Wind(m/s)",Battery,"Vert. Wind 30 sec. avg.(m/s)","Horiz. Wind 30 sec. avg.(m/s)","Zeroed Vert. Wind 30 sec. avg.(m/s)","Zeroed Horiz. Wind 30 sec. avg.(m/s)"
12.2002621897604,2012/11/07,20:18:52.900,1.00000001490116,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,1.21077495829426,0,0.12143265080156,-0.03188458307235,0.08954806772921,1.22276278734207,24.594581,,,,,,2.468968,21.60995,1.71836018562317,1.89053928852081,-0.82037281990051,2.95595359802246,12.49448,,,,
11.9674546769445,2012/11/07,20:18:53,1.10000001639128,24.68968,0.08821954343453,0,0,0,1.43854403495789,0,0,0,1.34264151666524,0,0.12143265080156,-0.03188458307235,0.08954806772921,1.24673848152161,24.935733,,,,,,2.468968,21.58471,2.49877500534058,2.00516891479492,1.63001942634583,3.0293025970459,12.49448,,,,
33.1704788208008,2012/11/07,20:18:53.100,1.20000001788139,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,1.46252022776783,0,0.11690875179881,-0.02754164002971,0.0893671117691,1.27071417570114,25.105194,,,,,,2.468968,21.60995,1.56897079944611,1.63774311542511,-1.04578876495361,2.80412030220032,12.48892,,,,
1058.013,2012/11/07,20:18:53.200,1.30000001937151,24.66493,0.08821954343453,0,0,0,1.19878709316254,0,0,0,1.58239893887041,0,0.12143265080156,-0.03188458307235,0.08954806772921,1.27071417570114,25.274406,,,,,,2.466493,21.58512,1.56890559196472,0.94608253240585,-1.04574537277222,2.47098159790039,12.48892,,,,
14.2826981582934,2012/11/07,20:18:53.300,1.40000002086163,24.66493,0.08821954343453,0,0,0,1.19878709316254,0,0,0,1.702277649973,0,0.12143265080156,-0.03188458307235,0.08954806772921,1.27071417570114,25.446093,0.1138928191303,-0.01966457932779,0.09422823980251,1.2147708594799,24.6831643333333,2.466493,21.55988,1.71867120265961,0.04023705050349,-0.82052117586136,2.28410005569458,12.48892,,,,
8.02174068723027,2012/11/07,20:18:53.400,1.50000002235174,27.22695,0.08821954343453,0,0,0,1.19878709316254,0,0,0,1.83414420834399,0,0.11690875179881,-0.02754164002971,0.0893671117691,1.27071417570114,25.784275,0.11238485279605,-0.01821693164691,0.09416792114914,1.2147708594799,24.7114186666667,2.722695,21.58471,2.84825158119202,0.95014530420303,2.27240514755249,2.48159265518188,12.48892,,,,
6.89877923428419,2012/11/07,20:18:53.500,1.60000002384186,26.3818,0.08821954343453,0,0,0,1.43854403495789,0,0,0,1.97799861398337,0,0.11690875179881,-0.02754164002971,0.0893671117691,1.24673848152161,25.953487,0.1108768864618,-0.01676928396603,0.09410760249577,1.2147708594799,24.8253063333333,2.63818,21.58471,1.57307350635529,-0.96475720405579,-1.04852366447449,2.0848650932312,12.49448,,,,
26.2996290206909,2012/11/07,20:18:53.600,1.70000002533197,24.68968,0.08821954343453,0,0,0,1.43854403495789,0,0,0,2.10986517235436,0,0.11238485279605,-0.02020963778297,0.09217521501308,1.24673848152161,26.207214,0.1108768864618,-0.01676928396603,0.09410760249577,1.2147708594799,24.9375413333333,2.468968,21.58471,1.98422241210938,-0.96202683448792,0.44274425506592,2.0789647102356,12.49448,,,,
278.198009,2012/11/07,20:18:53.700,1.80000002682209,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,2.22974388345694,0,0.11238485279605,-0.01722057857888,0.09516427421717,1.24673848152161,26.547871,0.1108768864618,-0.01676928396603,0.09410760249577,1.22276275753975,25.051429,2.63818,21.58471,2.11056971549988,0.04035292565823,0.8319388628006,2.29016780853271,12.49448,,,,
10.9092655638863,2012/11/07,20:18:53.800,1.90000002831221,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,2.34962259455953,0,0.11238485279605,-0.01423151937479,0.09815333342126,1.24673848152161,26.719558,0.1108768864618,-0.01676928396603,0.09410760249577,1.22276275753975,25.107916,2.63818,21.60995,1.5734236240387,1.64239108562469,-1.04875683784485,2.81207871437073,12.48892,,,,
7.18135428262963,2012/11/07,20:18:53.900,2.00000002980232,28.0715,0.08821954343453,0,0,0,1.19878709316254,0,0,0,2.46950130566211,0,0.1078609537933,-0.00689951712806,0.10096143666524,1.24673848152161,26.465831,0.1108768864618,-0.01776563703406,0.09311124942774,1.22276275753975,25.164403,2.80715,21.58471,2.43992280960083,0.95148074626923,1.47998058795929,2.48508071899414,12.48892,,,,
4.68703874982313,2012/11/07,20:18:54,2.10000003129244,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,2.5893800167647,0,0.10333705479054,-0.00255657408541,0.10078048070513,1.19878700375557,26.465831,0.10936892012755,-0.01631798935318,0.09305093077437,1.22276275753975,25.2217163333333,2.63818,21.60995,1.99029672145844,0.04035292565823,0.44409960508347,2.29067754745483,12.48892,,,,
20.5844995180766,2012/11/07,20:18:54.100,2.20000003278255,27.22695,0.11935557681046,0,0,0,1.19878709316254,0,0,0,2.70925872786729,0,0.1078609537933,-0.00689951712806,0.10096143666524,1.17481130957603,26.465831,0.10936892012755,-0.01631798935318,0.09305093077437,1.22276275753975,25.2782033333333,2.722695,21.60995,2.22837901115417,-1.52873921394348,1.09132504463196,1.73469173908234,12.48892,,,,
224.710919,2012/11/07,20:18:54.200,2.30000003427267,28.0715,0.11935557681046,0,0,0,1.19878709316254,0,0,0,2.82913743896987,0,0.1078609537933,-0.00689951712806,0.10096143666524,1.17481130957603,26.127158,0.1108768864618,-0.01776563703406,0.09311124942774,1.22276275753975,25.3346073333333,2.80715,21.60995,2.58424782752991,-2.05377268791199,1.78463673591614,1.09987926483154,12.49448,,,,
247.422781920068,2012/11/07,20:18:54.300,2.40000003576279,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,2.94901615007246,0,0.10333705479054,-0.00255657408541,0.10078048070513,1.17481130957603,25.788485,0.1108768864618,-0.01776563703406,0.09311124942774,1.22276275753975,25.3354323333333,2.63818,21.58471,2.22474527359009,-1.67202007770538,1.08954560756683,1.59694862365723,12.49448,,,,
189.112401386369,2012/11/07,20:18:54.400,2.5000000372529,24.68968,0.11935557681046,0,0,0,1.19878709316254,0,0,0,3.05690696920316,0,0.10333705479054,-0.00255657408541,0.10078048070513,1.17481130957603,25.365605,0.10936892012755,-0.01631798935318,0.09305093077437,1.23075465559959,25.3354323333333,2.468968,21.63519,2.10506510734558,-1.52226567268372,0.82976895570755,1.72734606266022,12.48892,,,,
58.3103805336994,2012/11/07,20:18:54.500,2.60000003874302,26.3818,0.08821954343453,0,0,0,0.95902925729752,0,0,0,3.16479778833386,0,0.09881315578778,0.00178636895723,0.10059952474502,1.17481130957603,25.196393,0.10936892012755,-0.01532163628515,0.0940472838424,1.22276275753975,25.3354323333333,2.63818,21.60995,1.99029672145844,-0.96497160196304,0.44409960508347,2.08532881736755,12.48892,,,,
937.375630029675,2012/11/07,20:18:54.600,2.70000004023314,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,3.28467649943645,0,0.09881315578778,-0.00120269024685,0.09761046554093,1.17481130957603,24.940191,0.10936892012755,-0.01432528321712,0.09504363691043,1.22276275753975,25.3354323333333,2.468968,21.58471,1.85605752468109,-2.04220533370972,-0.50282716751099,1.09368443489075,12.49448,,,,
1.86081955156599,2012/11/07,20:18:54.700,2.80000004172325,22.99507,0.08821954343453,0,0,0,1.19878709316254,0,0,0,3.40455521053903,0,0.09881315578778,-0.00419174945094,0.09462140633684,1.19878700375557,24.602009,0.1078609537933,-0.01287763553624,0.09498331825706,1.22276275753975,25.4489846666667,2.299507,21.60995,2.21261811256409,-2.35205698013306,1.08360636234283,-0.38502117991447,12.48892,,,,
1.99322377995898,2012/11/07,20:18:54.800,2.90000004321337,22.99507,0.08821954343453,0,0,0,1.19878709316254,0,0,0,3.52443392164162,0,0.10333705479054,-0.01152375169768,0.09181330309286,1.19878700375557,24.432797,0.1078609537933,-0.01287763553624,0.09498331825706,1.23075465559959,25.5062136666667,2.299507,21.60995,1.97856688499451,-2.35153388977051,0.44148230552673,-0.38493353128433,12.49448,,,,
-0.1015165245533,2012/11/07,20:18:54.900,3.00000004470348,23.8427,0.08821954343453,0,0,0,1.19878709316254,0,0,0,3.6443126327442,0,0.10333705479054,-0.01451281090177,0.08882424388877,1.19878700375557,24.432797,0.1078609537933,-0.01188128246821,0.09597967132509,1.23075465559959,25.478042,2.38427,21.58471,1.40099453926086,-1.51976013183594,-1.22843742370605,1.72450315952301,12.49448,,,,
3.28920963148276,2012/11/07,20:18:55,3.1000000461936,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,3.76419134384679,0,0.10333705479054,-0.01451281090177,0.08882424388877,1.22276278734207,24.263585,0.10635298745904,-0.01043363478732,0.09591935267172,1.23075465559959,25.478042,2.468968,21.60995,1.71836018562317,-2.35825538635254,-0.82037281990051,-0.38603386282921,12.49448,,,,
,2012/11/07,20:18:55.100,3.20000004768372,24.66493,0.08821954343453,0,0,0,1.19878709316254,0,0,0,3.89605790221777,0,0.10333705479054,-0.01451281090177,0.08882424388877,1.22276278734207,24.263585,0.10635298745904,-0.01043363478732,0.09591935267172,1.22276275753975,25.5062543333333,2.466493,21.58512,0.70142513513565,-2.70943737030029,-1.66580319404602,-1.41566371917725,12.48892,,,,
,2012/11/07,20:18:55.200,3.30000004917383,24.68968,0.08821954343453,0,0,0,1.43854403495789,0,0,0,4.02792446058876,0,0.10333705479054,-0.01451281090177,0.08882424388877,1.22276278734207,24.602258,0.10635298745904,-0.01043363478732,0.09591935267172,1.23075465559959,25.5062543333333,2.468968,21.58471,1.40330386161804,-2.45313286781311,-1.23046255111694,-0.7828693985939,12.48892,,,,
,2012/11/07,20:18:55.300,3.40000005066395,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,4.14780317169135,0,0.1078609537933,-0.01885575394441,0.08900519984888,1.22276278734207,24.771719,0.10484502112479,-0.00898598710644,0.09585903401835,1.23075465559959,25.5062543333333,2.468968,21.60995,1.85647058486938,-2.54148125648499,-0.50293898582458,-1.03763151168823,12.48892,,,,
,2012/11/07,20:18:55.400,3.50000005215406,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,4.26768188279393,0,0.1078609537933,-0.01885575394441,0.08900519984888,1.24673848152161,24.856417,0.10635298745904,-0.01043363478732,0.09591935267172,1.23075465559959,25.449931,2.468968,21.63519,1.71874260902405,-2.35878014564514,-0.82055526971817,-0.38612174987793,12.48892,,,,
,2012/11/07,20:18:55.500,3.60000005364418,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,4.38756059389652,0,0.11238485279605,-0.02020963778297,0.09217521501308,1.24673848152161,24.856417,0.10635298745904,-0.01043363478732,0.09591935267172,1.23075465559959,25.449931,2.468968,21.63519,1.402991771698,-2.35825538635254,-1.23018872737885,-0.38603386282921,12.49448,,,,
,2012/11/07,20:18:55.600,3.7000000551343,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,4.5074393049991,0,0.11690875179881,-0.02156352162153,0.09534523017728,1.24673848152161,24.858892,0.1078609537933,-0.01287763553624,0.09498331825706,1.23075465559959,25.4217593333333,2.468968,21.60995,1.71836018562317,-2.15271711349487,-0.82037281990051,0.86578273773193,12.49448,,,,
,2012/11/07,20:18:55.700,3.80000005662441,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,4.62731801610169,0,0.11238485279605,-0.01722057857888,0.09516427421717,1.22276278734207,25.197074,0.1078609537933,-0.01387398860427,0.09398696518903,1.23075465559959,25.365436,2.63818,21.58471,1.72362053394318,-1.67239224910736,-0.82288402318954,1.59730386734009,12.48892,,,,
,2012/11/07,20:18:55.800,3.90000005811453,24.68968,0.08821954343453,0,0,0,1.19878709316254,0,0,0,4.75918457447267,0,0.1078609537933,-0.01287763553624,0.09498331825706,1.24673848152161,25.366286,0.10936892012755,-0.01532163628515,0.0940472838424,1.23075465559959,25.365436,2.468968,21.60995,1.56897079944611,-1.92579281330109,-1.04578876495361,1.28196370601654,12.48892,,,,
,2012/11/07,20:18:55.900,4.00000005960464,24.68968,0.08821954343453,0,0,0,1.43854403495789,0,0,0,4.89105113284366,0,0.11238485279605,-0.01423151937479,0.09815333342126,1.24673848152161,25.535498,0.10936892012755,-0.01532163628515,0.0940472838424,1.23075465559959,25.42184,2.468968,21.60995,1.71874260902405,-1.92579281330109,-0.82055526971817,1.28196370601654,12.48892,,,,
,2012/11/07,20:18:56,4.10000006109476,24.68968,0.11935557681046,0,0,0,1.19878709316254,0,0,0,5.01092984394624,0,0.11238485279605,-0.01423151937479,0.09815333342126,1.27071417570114,25.70471,0.1108768864618,-0.01676928396603,0.09410760249577,1.23874658346176,25.42184,2.468968,21.58471,1.56897079944611,-1.92579281330109,-1.04578876495361,1.28196370601654,12.48892,,,,
,2012/11/07,20:18:56.100,4.20000006258488,24.68968,0.11935557681046,0,0,0,1.19878709316254,0,0,0,5.13080855504883,0,0.1078609537933,-0.00988857633215,0.09797237746115,1.27071417570114,25.789347,0.10936892012755,-0.01432528321712,0.09504363691043,1.23874658346176,25.42184,2.468968,21.60995,1.71836018562317,-1.36112892627716,-0.82037281990051,1.85174572467804,12.49448,,,,
,2012/11/07,20:18:56.200,4.30000006407499,28.0715,0.08821954343453,0,0,0,1.19878709316254,0,0,0,5.26267511341982,0,0.1078609537933,-0.00988857633215,0.09797237746115,1.29468986988068,25.789347,0.1078609537933,-0.01188128246821,0.09597967132509,1.23874658346176,25.5065393333333,2.80715,21.60995,1.99546134471893,-1.67673182487488,0.44525200128555,1.60144877433777,12.49448,,,,
,2012/11/07,20:18:56.300,4.40000006556511,26.3818,0.08821954343453,0,0,0,1.43854403495789,0,0,0,5.3945416717908,0,0.10333705479054,-0.0055456332895,0.09779142150104,1.29468986988068,25.958559,0.1078609537933,-0.01088492940018,0.09697602439312,1.23874658346176,25.6194303333333,2.63818,21.63519,1.86132514476776,-1.18193924427032,-0.5042542219162,1.97422337532043,12.49448,,,,
,2012/11/07,20:18:56.400,4.50000006705523,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,5.52640823016179,0,0.1078609537933,-0.00988857633215,0.09797237746115,1.27071417570114,26.127771,0.1078609537933,-0.01088492940018,0.09697602439312,1.23874658346176,25.704067,2.63818,21.58471,1.86173939704895,-2.15930724143982,-0.50436633825302,0.86843395233154,12.48892,,,,
,2012/11/07,20:18:56.500,4.60000006854534,26.3818,0.08821954343453,0,0,0,1.43854403495789,0,0,0,5.65827478853277,0,0.1078609537933,-0.01287763553624,0.09498331825706,1.27071417570114,26.296983,0.1078609537933,-0.00988857633215,0.09797237746115,1.23874658346176,25.7322793333333,2.63818,21.58471,1.86173939704895,-2.15930724143982,-0.50436633825302,0.86843395233154,12.48892,,,,
,2012/11/07,20:18:56.600,4.70000007003546,25.53605,0.08821954343453,0,0,0,1.19878709316254,0,0,0,5.79014134690376,0,0.1078609537933,-0.01586669474033,0.09199425905297,1.27071417570114,26.466195,0.10936892012755,-0.010339870945,0.09902904918255,1.23874658346176,25.7895083333333,2.553605,21.63519,2.10805535316467,-2.26153707504272,0.83094769716263,0.55137342214584,12.48892,,,,
,2012/11/07,20:18:56.700,4.80000007152557,26.3818,0.08821954343453,0,0,0,1.43854403495789,0,0,0,5.92200790527474,0,0.11238485279605,-0.02020963778297,0.09217521501308,1.27071417570114,26.297225,0.1078609537933,-0.00889222326412,0.09896873052918,1.23075468540192,25.8459123333333,2.63818,21.63519,1.99029672145844,-2.26473832130432,0.44409960508347,0.55215388536453,12.48892,,,,
,2012/11/07,20:18:56.800,4.90000007301569,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,6.04188661637733,0,0.11690875179881,-0.02156352162153,0.09534523017728,1.24673848152161,26.297225,0.10635298745904,-0.00644822251521,0.09990476494384,1.23075468540192,25.9023163333333,2.63818,21.63519,1.21843647956848,-2.54815173149109,-1.39446496963501,-1.04034471511841,12.49448,,,,
,2012/11/07,20:18:56.900,5.00000007450581,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,6.16176532747991,0,0.11238485279605,-0.01722057857888,0.09516427421717,1.24673848152161,26.297225,0.10635298745904,-0.00545186944718,0.10090111801187,1.23075468540192,25.9023163333333,2.63818,21.60995,1.98985385894775,-2.36494851112366,0.44400081038475,-0.3871294260025,12.49448,,,,
,2012/11/07,20:18:57,5.10000007599592,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,6.2816440385825,0,0.11690875179881,-0.02156352162153,0.09534523017728,1.22276278734207,26.297225,0.10635298745904,-0.00445551637915,0.1018974710799,1.23075468540192,25.9587203333333,2.63818,21.60995,2.11103940010071,-2.15930724143982,0.83212393522263,0.86843395233154,12.48892,,,,
,2012/11/07,20:18:57.100,5.20000007748604,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,6.40152274968509,0,0.11690875179881,-0.01857446241744,0.09833428938137,1.22276278734207,26.212588,0.10484502112479,-0.00100230730757,0.10384271381722,1.23874658346176,25.9587203333333,2.63818,21.58471,1.40728664398193,-1.93125832080841,-1.23395466804504,1.28560197353363,12.48892,,,,
,2012/11/07,20:18:57.200,5.30000007897615,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,6.52140146078767,0,0.11238485279605,-0.0112424601707,0.10114239262535,1.19878709316254,26.128013,0.10333705479054,0.00044534037331,0.10378239516385,1.24673848152161,25.9023163333333,2.63818,21.60995,1.86173939704895,-2.54869413375854,-0.50436633825302,-1.04057633876801,12.48892,,,,
,2012/11/07,20:18:57.300,5.40000008046627,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,6.64128017189026,0,0.11238485279605,-0.00825340096661,0.10413145182944,1.19878709316254,26.128013,0.10182908845629,0.00288934112222,0.10471842957851,1.24673848152161,25.9023163333333,2.63818,21.60995,2.50628399848938,-2.46009492874146,1.63500952720642,-0.78509128093719,12.48892,,,,
,2012/11/07,20:18:57.400,5.50000008195639,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,6.76115888299284,0,0.1078609537933,-0.00391045792397,0.10395049586933,1.19878709316254,26.128013,0.10333705479054,0.00243804650937,0.10577510129991,1.23874658346176,25.9587203333333,2.63818,21.60995,2.22474527359009,-1.18193924427032,1.08954560756683,1.97422337532043,12.49448,,,,
,2012/11/07,20:18:57.500,5.6000000834465,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,6.88103759409543,0,0.10333705479054,0.00342154432277,0.10675859911331,1.19878709316254,26.043438,0.10182908845629,0.00489490251291,0.10672399096919,1.23874658346176,26.0151243333333,2.63818,21.58471,1.86132514476776,0.94859582185745,-0.5042542219162,2.47755479812622,12.49448,,,,
,2012/11/07,20:18:57.600,5.70000008493662,24.68968,0.11935557681046,0,0,0,1.19878709316254,0,0,0,7.00091630519801,0,0.10333705479054,0.00641060352686,0.1097476583174,1.19878709316254,26.043438,0.10032112212203,0.00735175851645,0.10767288063848,1.23874658346176,26.0715283333333,2.468968,21.60995,0.99197202920914,2.90540313720703,-1.53418326377869,3.68331408500671,12.49448,,,,
,2012/11/07,20:18:57.700,5.80000008642673,25.53605,0.11935557681046,0,0,0,1.19878709316254,0,0,0,7.1207950163006,0,0.09881315578778,0.0107535465695,0.10956670235729,1.19878709316254,26.043438,0.10182908845629,0.00790967222626,0.10973876068254,1.23874658346176,26.015205,2.553605,21.60995,1.72118425369263,2.22035980224609,-0.8217208981514,3.17611908912659,12.48892,,,,
,2012/11/07,20:18:57.800,5.90000008791685,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,7.24067372740318,0,0.09428925678503,0.01509648961215,0.10938574639717,1.19878709316254,26.043438,0.10333705479054,0.00846758593606,0.1118046407266,1.23874658346176,26.015205,2.63818,21.63519,-1.72034585475922,2.12006187438965,-2.47646903991699,3.11040329933167,12.48892,,,,
,2012/11/07,20:18:57.900,6.00000008940697,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,7.36055243850577,0,0.09428925678503,0.01509648961215,0.10938574639717,1.19878709316254,25.874226,0.10182908845629,0.00991523361694,0.11174432207323,1.23874658346176,26.015205,2.63818,21.63519,2.2252402305603,2.322340965271,1.08978796005249,3.24931025505066,12.48892,,,,
,2012/11/07,20:18:58,6.10000009089708,25.53605,0.11935557681046,0,0,0,1.19878709316254,0,0,0,7.48043114960836,0,0.08976535778227,0.02242849185888,0.11219384964115,1.19878709316254,25.874226,0.10333705479054,0.00946393900409,0.11280099379463,1.23075468540192,26.015205,2.553605,21.60995,1.57119965553284,2.31905841827393,-1.04727435112,3.24471712112427,12.48892,,,,
,2012/11/07,20:18:58.100,6.2000000923872,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,7.60030986071094,0,0.08976535778227,0.02545611682686,0.11522147460913,1.22276278734207,25.874226,0.10333705479054,0.00946393900409,0.11280099379463,1.23075468540192,26.0433966666667,2.63818,21.58471,1.72323703765869,3.59227442741394,-0.82270109653473,4.24958848953247,12.49448,,,,
,2012/11/07,20:18:58.200,6.30000009387732,26.3818,0.08821954343453,0,0,0,1.19878709316254,0,0,0,7.72018857181353,0,0.08976535778227,0.02246705762277,0.11223241540504,1.24673848152161,25.789589,0.10182908845629,0.01291714807566,0.11474623653195,1.23075468540192,25.9869926666667,2.63818,21.60995,1.21843647956848,2.91364884376526,-1.39446496963501,3.693767786026,12.49448,,,,
,2012/11/07,20:18:58.300,6.40000009536743,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,7.84006728291611,0,0.08976535778227,0.02246705762277,0.11223241540504,1.24673848152161,25.620377,0.10333705479054,0.01246585346281,0.11580290825335,1.23874658346176,25.9305886666667,2.63818,21.58471,-2.50600123405457,2.98911190032959,-3.01380753517151,3.75388550758362,12.48892,,,,
,2012/11/07,20:18:58.400,6.50000009685755,24.68968,0.11935557681046,0,0,0,1.19878709316254,0,0,0,7.9599459940187,0,0.09428925678503,0.02111317378422,0.11540243056924,1.24673848152161,25.620377,0.10182908845629,0.01490985421172,0.11673894266801,1.23874658346176,25.9305886666667,2.468968,21.58471,-2.64157390594482,2.98065280914307,-3.1249098777771,3.74326157569885,12.48892,,,,
,2012/11/07,20:18:58.500,6.60000009834766,26.3818,0.11935557681046,0,0,0,1.19878709316254,0,0,0,8.09181255238969,0,0.09428925678503,0.02414079875219,0.11843005553722,1.24673848152161,25.704952,0.10032112212203,0.01735385496063,0.11767497708267,1.23874658346176,25.902397,2.63818,21.58471,-2.78479981422424,3.53106641769409,-3.24932336807251,4.19824934005737,12.48892,,,,
