FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
946,11/3/2012,9:43:50 PM,9.55,9.55,224.6,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
947,11/3/2012,9:43:53 PM,9.95,9.95,219,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
948,11/3/2012,9:43:56 PM,8.3,8.3,220.4,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
949,11/3/2012,9:43:59 PM,7.47,7.47,231.6,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
950,11/3/2012,9:44:02 PM,7.47,7.47,237.3,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
951,11/3/2012,9:44:05 PM,6.22,6.22,214.8,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
952,11/3/2012,9:44:08 PM,6.22,6.22,216.2,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
953,11/3/2012,9:44:11 PM,6.64,6.64,220.4,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
954,11/3/2012,9:44:14 PM,5.82,5.82,214.8,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
955,11/3/2012,9:44:17 PM,7.9,7.9,212,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
956,11/3/2012,9:44:20 PM,9.55,9.55,217.6,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
957,11/3/2012,9:44:23 PM,10.38,10.38,226,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
958,11/3/2012,9:44:26 PM,9.55,9.55,226,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
959,11/3/2012,9:44:29 PM,8.72,8.72,220.4,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
960,11/3/2012,9:44:32 PM,8.3,8.3,219,L1G,A6,1924," 30°32'01.533"""," -86°44'32.933""",524703.13,3377960.81,15.82
900,11/3/2012,9:57:10 PM,9.55,9.55,226,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
901,11/3/2012,9:57:13 PM,9.55,9.55,242.9,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
902,11/3/2012,9:57:16 PM,9.95,9.95,241.5,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
903,11/3/2012,9:57:19 PM,9.95,9.95,248.5,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
904,11/3/2012,9:57:22 PM,9.13,9.13,240.1,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
905,11/3/2012,9:57:25 PM,9.13,9.13,241.5,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
906,11/3/2012,9:57:28 PM,10.38,10.38,237.3,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
907,11/3/2012,9:57:31 PM,10.38,10.38,254.1,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
908,11/3/2012,9:57:34 PM,11.63,11.63,247.1,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
909,11/3/2012,9:57:37 PM,11.21,11.21,237.3,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
910,11/3/2012,9:57:40 PM,12.03,12.03,247.1,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
911,11/3/2012,9:57:43 PM,12.46,12.46,245.7,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
912,11/3/2012,9:57:46 PM,11.21,11.21,247.1,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
913,11/3/2012,9:57:49 PM,10.38,10.38,251.3,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
914,11/3/2012,9:57:52 PM,11.63,11.63,248.5,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
915,11/3/2012,9:57:55 PM,10.78,10.78,241.5,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
916,11/3/2012,9:57:58 PM,10.78,10.78,247.1,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
917,11/3/2012,9:58:01 PM,10.78,10.78,252.7,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
918,11/3/2012,9:58:04 PM,9.95,9.95,242.9,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
919,11/3/2012,9:58:07 PM,9.13,9.13,245.7,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
920,11/3/2012,9:58:10 PM,8.72,8.72,248.5,L1G,A7,1969," 30°32'06.633"""," -86°45'11.212""",523682.77,3378115.52,15.6
29630,11/7/2012,8:01:47 PM,10.13,10.13,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29631,11/7/2012,8:01:50 PM,9.01,9.01,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29632,11/7/2012,8:01:53 PM,9.01,9.01,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29633,11/7/2012,8:01:56 PM,9.01,9.01,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29634,11/7/2012,8:01:59 PM,8.46,8.46,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29635,11/7/2012,8:02:02 PM,9.01,9.01,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29636,11/7/2012,8:02:05 PM,6.2,6.2,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29637,11/7/2012,8:02:08 PM,6.2,6.2,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29638,11/7/2012,8:02:11 PM,5.64,5.64,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29639,11/7/2012,8:02:14 PM,8.46,8.46,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29640,11/7/2012,8:02:17 PM,6.76,6.76,308.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29641,11/7/2012,8:02:20 PM,8.46,8.46,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29642,11/7/2012,8:02:23 PM,9.57,9.57,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29643,11/7/2012,8:02:26 PM,7.9,7.9,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29644,11/7/2012,8:02:29 PM,8.46,8.46,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29645,11/7/2012,8:02:32 PM,8.46,8.46,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29646,11/7/2012,8:02:35 PM,7.31,7.31,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29647,11/7/2012,8:02:38 PM,6.76,6.76,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29648,11/7/2012,8:02:41 PM,5.64,5.64,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29649,11/7/2012,8:02:44 PM,5.08,5.08,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29650,11/7/2012,8:02:47 PM,4.5,4.5,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29651,11/7/2012,8:02:50 PM,5.08,5.08,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29652,11/7/2012,8:02:53 PM,5.64,5.64,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29653,11/7/2012,8:02:56 PM,4.5,4.5,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29654,11/7/2012,8:02:59 PM,5.08,5.08,307.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29655,11/7/2012,8:03:02 PM,3.94,3.94,307.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29656,11/7/2012,8:03:05 PM,4.5,4.5,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29657,11/7/2012,8:03:08 PM,4.5,4.5,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29658,11/7/2012,8:03:11 PM,5.08,5.08,307.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29659,11/7/2012,8:03:14 PM,4.5,4.5,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29660,11/7/2012,8:03:17 PM,5.64,5.64,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29661,11/7/2012,8:03:20 PM,7.31,7.31,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29662,11/7/2012,8:03:23 PM,6.76,6.76,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29663,11/7/2012,8:03:26 PM,3.94,3.94,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29664,11/7/2012,8:03:29 PM,5.08,5.08,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29665,11/7/2012,8:03:32 PM,4.5,4.5,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29666,11/7/2012,8:03:35 PM,7.31,7.31,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29667,11/7/2012,8:03:38 PM,12.95,12.95,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29668,11/7/2012,8:03:41 PM,11.27,11.27,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29669,11/7/2012,8:03:44 PM,10.69,10.69,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29670,11/7/2012,8:03:47 PM,10.69,10.69,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29671,11/7/2012,8:03:50 PM,9.57,9.57,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29672,11/7/2012,8:03:53 PM,9.01,9.01,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29673,11/7/2012,8:03:56 PM,7.9,7.9,306.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29674,11/7/2012,8:03:59 PM,8.46,8.46,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29675,11/7/2012,8:04:02 PM,9.01,9.01,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29676,11/7/2012,8:04:05 PM,8.46,8.46,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29677,11/7/2012,8:04:08 PM,7.31,7.31,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29678,11/7/2012,8:04:11 PM,6.76,6.76,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29679,11/7/2012,8:04:14 PM,5.64,5.64,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29680,11/7/2012,8:04:17 PM,5.64,5.64,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29681,11/7/2012,8:04:20 PM,7.31,7.31,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29682,11/7/2012,8:04:23 PM,9.01,9.01,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29683,11/7/2012,8:04:26 PM,7.31,7.31,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29684,11/7/2012,8:04:29 PM,7.31,7.31,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29685,11/7/2012,8:04:32 PM,7.31,7.31,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29686,11/7/2012,8:04:35 PM,9.01,9.01,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29687,11/7/2012,8:04:38 PM,9.57,9.57,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29688,11/7/2012,8:04:41 PM,9.57,9.57,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29689,11/7/2012,8:04:44 PM,10.13,10.13,310.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29690,11/7/2012,8:04:47 PM,10.69,10.69,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29691,11/7/2012,8:04:50 PM,10.13,10.13,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29692,11/7/2012,8:04:53 PM,7.31,7.31,301.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29693,11/7/2012,8:04:56 PM,6.76,6.76,283.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29694,11/7/2012,8:04:59 PM,7.9,7.9,283.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29695,11/7/2012,8:05:02 PM,7.9,7.9,293.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29696,11/7/2012,8:05:05 PM,9.57,9.57,275.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29697,11/7/2012,8:05:08 PM,10.13,10.13,278,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29698,11/7/2012,8:05:11 PM,9.01,9.01,261.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29699,11/7/2012,8:05:14 PM,8.46,8.46,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29700,11/7/2012,8:05:17 PM,7.9,7.9,285,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29701,11/7/2012,8:05:20 PM,5.64,5.64,299,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29702,11/7/2012,8:05:23 PM,5.08,5.08,261.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29703,11/7/2012,8:05:26 PM,6.2,6.2,262.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29704,11/7/2012,8:05:29 PM,5.64,5.64,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29705,11/7/2012,8:05:32 PM,5.64,5.64,282.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29706,11/7/2012,8:05:35 PM,7.31,7.31,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29707,11/7/2012,8:05:38 PM,6.76,6.76,271,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29708,11/7/2012,8:05:41 PM,7.9,7.9,262.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29709,11/7/2012,8:05:44 PM,9.01,9.01,285,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29710,11/7/2012,8:05:47 PM,7.9,7.9,283.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29711,11/7/2012,8:05:50 PM,8.46,8.46,278,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29712,11/7/2012,8:05:53 PM,7.9,7.9,278,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29713,11/7/2012,8:05:56 PM,6.76,6.76,275.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29714,11/7/2012,8:05:59 PM,6.2,6.2,275.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29715,11/7/2012,8:06:02 PM,7.31,7.31,279.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29716,11/7/2012,8:06:05 PM,7.9,7.9,285,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29717,11/7/2012,8:06:08 PM,7.9,7.9,287.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29718,11/7/2012,8:06:11 PM,7.31,7.31,290.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29719,11/7/2012,8:06:14 PM,5.64,5.64,290.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29720,11/7/2012,8:06:17 PM,5.08,5.08,287.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29721,11/7/2012,8:06:20 PM,5.08,5.08,297.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29722,11/7/2012,8:06:23 PM,5.08,5.08,293.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29723,11/7/2012,8:06:26 PM,6.2,6.2,293.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29724,11/7/2012,8:06:29 PM,6.76,6.76,297.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29725,11/7/2012,8:06:32 PM,6.2,6.2,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29726,11/7/2012,8:06:35 PM,6.2,6.2,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29727,11/7/2012,8:06:38 PM,5.64,5.64,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29728,11/7/2012,8:06:41 PM,5.64,5.64,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29729,11/7/2012,8:06:44 PM,5.08,5.08,293.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29730,11/7/2012,8:06:47 PM,5.08,5.08,293.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29731,11/7/2012,8:06:50 PM,3.94,3.94,293.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29732,11/7/2012,8:06:53 PM,5.08,5.08,283.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29733,11/7/2012,8:06:56 PM,6.2,6.2,279.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29734,11/7/2012,8:06:59 PM,6.76,6.76,271,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29735,11/7/2012,8:07:02 PM,8.46,8.46,276.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29736,11/7/2012,8:07:05 PM,11.83,11.83,290.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29737,11/7/2012,8:07:08 PM,7.31,7.31,248.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29738,11/7/2012,8:07:11 PM,11.83,11.83,279.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29739,11/7/2012,8:07:14 PM,12.39,12.39,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29740,11/7/2012,8:07:17 PM,9.57,9.57,292,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29741,11/7/2012,8:07:20 PM,8.46,8.46,283.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29742,11/7/2012,8:07:23 PM,8.46,8.46,256.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29743,11/7/2012,8:07:26 PM,7.9,7.9,263.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29744,11/7/2012,8:07:29 PM,7.31,7.31,279.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29745,11/7/2012,8:07:32 PM,8.46,8.46,269.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29746,11/7/2012,8:07:35 PM,9.57,9.57,293.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29747,11/7/2012,8:07:38 PM,11.27,11.27,282.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29748,11/7/2012,8:07:41 PM,14.09,14.09,286.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
29749,11/7/2012,8:07:44 PM,12.39,12.39,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
