FileRecNo, Time, WindSpeed mph,Gust, WindDirection, PlotID, InstrumentID, TagID, Longitude, Latitude, Date
33,8:36:07 PM,13.24679671,11.83143519,287.3841347,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
34,8:36:08 PM,1.15602789,4.027679124,290.9238626,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
35,8:36:09 PM,5.468005563,19.26270292,292.6922099,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
36,8:36:10 PM,5.441268796,3.587401116,297.2287888,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
37,8:36:11 PM,1.118058336,10.48899136,297.3422443,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
38,8:36:12 PM,18.44556433,10.04326818,288.805451,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
39,8:36:13 PM,5.085869855,2.522893531,295.3223024,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
40,8:36:14 PM,7.542709205,6.858276046,271.5701882,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
41,8:36:15 PM,15.90145311,3.124006209,290.6253909,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
42,8:36:16 PM,2.885241553,16.26883318,288.6878756,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
43,8:36:17 PM,0.871763031,6.799803355,299.2206981,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
44,8:36:18 PM,9.372425235,18.21817959,270.9280528,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
45,8:36:19 PM,8.131756681,13.70698992,286.4452135,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
46,8:36:20 PM,18.90358869,0.16684625,286.250848,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
47,8:36:21 PM,17.39119179,19.63642111,295.6829556,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
48,8:36:22 PM,17.06317029,8.802856182,270.6320632,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
49,8:36:23 PM,13.0266226,16.6978922,274.9440886,K1,N1,36,"-114°1'21.1182"""," 46°51'34.7142""",11/3/2012
